domain,problem,search,heuristic,success,runtime,expanded_nodes,plan_length
travel,pb1,astar,hmax,False,0.03606247901916504,0,0
travel,pb1,astar,hadd,False,0.03640174865722656,0,0
travel,pb1,astar,hff,False,0.037693023681640625,0,0
travel,pb1,astar,blind,False,0.03671860694885254,0,0
travel,pb1,gbf,hmax,False,0.03587841987609863,0,0
travel,pb1,gbf,hadd,False,0.035651445388793945,0,0
travel,pb1,gbf,hff,False,0.03741168975830078,0,0
travel,pb2,astar,hmax,False,0.03627467155456543,0,0
travel,pb2,astar,hadd,False,0.0363616943359375,0,0
travel,pb2,astar,hff,False,0.03576326370239258,0,0
travel,pb2,astar,blind,False,0.03564000129699707,0,0
travel,pb2,gbf,hmax,False,0.036454200744628906,0,0
travel,pb2,gbf,hadd,False,0.03669118881225586,0,0
travel,pb2,gbf,hff,False,0.03620553016662598,0,0
hanoi,pb1,astar,hmax,False,0.03479504585266113,0,0
hanoi,pb1,astar,hadd,False,0.03523898124694824,0,0
hanoi,pb1,astar,hff,False,0.035599470138549805,0,0
hanoi,pb1,astar,blind,False,0.036028385162353516,0,0
hanoi,pb1,gbf,hmax,False,0.03582930564880371,0,0
hanoi,pb1,gbf,hadd,False,0.0357668399810791,0,0
hanoi,pb1,gbf,hff,False,0.03563427925109863,0,0
hanoi,pb2,astar,hmax,False,0.03490161895751953,0,0
hanoi,pb2,astar,hadd,False,0.03537631034851074,0,0
hanoi,pb2,astar,hff,False,0.03636527061462402,0,0
hanoi,pb2,astar,blind,False,0.03594613075256348,0,0
hanoi,pb2,gbf,hmax,False,0.0374295711517334,0,0
hanoi,pb2,gbf,hadd,False,0.03555583953857422,0,0
hanoi,pb2,gbf,hff,False,0.03609132766723633,0,0
hanoi,pb3,astar,hmax,False,0.035164594650268555,0,0
hanoi,pb3,astar,hadd,False,0.03575897216796875,0,0
hanoi,pb3,astar,hff,False,0.03560757637023926,0,0
hanoi,pb3,astar,blind,False,0.035567522048950195,0,0
hanoi,pb3,gbf,hmax,False,0.03569841384887695,0,0
hanoi,pb3,gbf,hadd,False,0.03560805320739746,0,0
hanoi,pb3,gbf,hff,False,0.03527188301086426,0,0
hanoi,pb4,astar,hmax,False,0.036376237869262695,0,0
hanoi,pb4,astar,hadd,False,0.03893876075744629,0,0
hanoi,pb4,astar,hff,False,0.035504817962646484,0,0
hanoi,pb4,astar,blind,False,0.03569388389587402,0,0
hanoi,pb4,gbf,hmax,False,0.03529548645019531,0,0
hanoi,pb4,gbf,hadd,False,0.03490877151489258,0,0
hanoi,pb4,gbf,hff,False,0.03478646278381348,0,0
hanoi,pb5,astar,hmax,False,0.03482770919799805,0,0
hanoi,pb5,astar,hadd,False,0.03488779067993164,0,0
hanoi,pb5,astar,hff,False,0.0373225212097168,0,0
hanoi,pb5,astar,blind,False,0.036306142807006836,0,0
hanoi,pb5,gbf,hmax,False,0.03662705421447754,0,0
hanoi,pb5,gbf,hadd,False,0.03500938415527344,0,0
hanoi,pb5,gbf,hff,False,0.03734755516052246,0,0
hanoi,pb6,astar,hmax,False,0.03700900077819824,0,0
hanoi,pb6,astar,hadd,False,0.03602004051208496,0,0
hanoi,pb6,astar,hff,False,0.03529214859008789,0,0
hanoi,pb6,astar,blind,False,0.03483438491821289,0,0
hanoi,pb6,gbf,hmax,False,0.03520035743713379,0,0
hanoi,pb6,gbf,hadd,False,0.03600192070007324,0,0
hanoi,pb6,gbf,hff,False,0.03602790832519531,0,0
blocksworld,pb2,astar,hmax,True,0.037871360778808594,3,2
blocksworld,pb2,astar,hadd,True,0.0367739200592041,3,2
blocksworld,pb2,astar,hff,True,0.036478281021118164,3,2
blocksworld,pb2,astar,blind,True,0.03577733039855957,3,2
blocksworld,pb2,gbf,hmax,True,0.036699533462524414,3,2
blocksworld,pb2,gbf,hadd,True,0.036461591720581055,3,2
blocksworld,pb2,gbf,hff,True,0.03584599494934082,3,2
blocksworld,pb2-fixed,astar,hmax,True,0.03579974174499512,3,2
blocksworld,pb2-fixed,astar,hadd,True,0.0356903076171875,3,2
blocksworld,pb2-fixed,astar,hff,True,0.036455631256103516,3,2
blocksworld,pb2-fixed,astar,blind,True,0.035706520080566406,4,2
blocksworld,pb2-fixed,gbf,hmax,True,0.0356287956237793,3,2
blocksworld,pb2-fixed,gbf,hadd,True,0.03571939468383789,3,2
blocksworld,pb2-fixed,gbf,hff,True,0.036064863204956055,3,2
blocksworld,pb3,astar,hmax,True,0.03687095642089844,5,4
blocksworld,pb3,astar,hadd,True,0.037036895751953125,7,4
blocksworld,pb3,astar,hff,True,0.03770923614501953,7,4
blocksworld,pb3,astar,blind,True,0.03658294677734375,17,4
blocksworld,pb3,gbf,hmax,True,0.037996768951416016,5,4
blocksworld,pb3,gbf,hadd,True,0.036695241928100586,7,4
blocksworld,pb3,gbf,hff,True,0.03741788864135742,5,4
blocksworld,pb4,astar,hmax,True,0.044759511947631836,48,12
blocksworld,pb4,astar,hadd,True,0.04149317741394043,24,12
blocksworld,pb4,astar,hff,True,0.041356563568115234,23,12
blocksworld,pb4,astar,blind,True,0.03786134719848633,100,12
blocksworld,pb4,gbf,hmax,True,0.041339874267578125,26,12
blocksworld,pb4,gbf,hadd,True,0.04067683219909668,22,16
blocksworld,pb4,gbf,hff,True,0.04207015037536621,28,16
blocksworld,pb5,astar,hmax,True,0.10273027420043945,162,8
blocksworld,pb5,astar,hadd,True,0.049489736557006836,27,8
blocksworld,pb5,astar,hff,True,0.0433809757232666,15,8
blocksworld,pb5,astar,blind,True,0.04648923873901367,703,8
blocksworld,pb5,gbf,hmax,True,0.06142449378967285,76,8
blocksworld,pb5,gbf,hadd,True,0.04459667205810547,25,12
blocksworld,pb5,gbf,hff,True,0.05139493942260742,48,16
blocksworld,pb6,astar,hmax,True,0.5657329559326172,1139,10
blocksworld,pb6,astar,hadd,True,0.06714487075805664,69,10
blocksworld,pb6,astar,hff,True,0.04513835906982422,17,10
blocksworld,pb6,astar,blind,True,0.11358809471130371,6032,10
blocksworld,pb6,gbf,hmax,True,0.1392076015472412,168,10
blocksworld,pb6,gbf,hadd,True,0.04709815979003906,21,14
blocksworld,pb6,gbf,hff,True,0.04571843147277832,26,14
blocksworld,pb7,astar,hmax,False,5.008184194564819,timeout,timeout
blocksworld,pb7,astar,hadd,True,0.10553407669067383,98,12
blocksworld,pb7,astar,hff,True,0.06560873985290527,37,12
blocksworld,pb7,astar,blind,True,0.9686388969421387,56196,12
blocksworld,pb7,gbf,hmax,True,0.31313562393188477,353,12
blocksworld,pb7,gbf,hadd,True,0.10132622718811035,108,36
blocksworld,pb7,gbf,hff,True,0.18405795097351074,308,32
blocksworld,pb8,astar,hmax,False,5.0082597732543945,timeout,timeout
blocksworld,pb8,astar,hadd,True,0.19707918167114258,148,14
blocksworld,pb8,astar,hff,True,0.06834602355957031,31,14
blocksworld,pb8,astar,blind,False,5.031406879425049,timeout,timeout
blocksworld,pb8,gbf,hmax,True,0.7136032581329346,673,14
blocksworld,pb8,gbf,hadd,True,0.07752871513366699,57,22
blocksworld,pb8,gbf,hff,True,0.051728248596191406,22,18
blocksworld,pb9,astar,hmax,False,5.008360147476196,timeout,timeout
blocksworld,pb9,astar,hadd,True,0.3105154037475586,207,16
blocksworld,pb9,astar,hff,True,0.10978269577026367,55,16
blocksworld,pb9,astar,blind,False,5.038751840591431,timeout,timeout
blocksworld,pb9,gbf,hmax,True,1.6848974227905273,1140,16
blocksworld,pb9,gbf,hadd,True,0.1711132526397705,150,52
blocksworld,pb9,gbf,hff,True,0.21171927452087402,205,32
blocksworld,pb10,astar,hmax,False,5.008357286453247,timeout,timeout
blocksworld,pb10,astar,hadd,True,0.6818854808807373,335,18
blocksworld,pb10,astar,hff,True,0.16597795486450195,69,18
blocksworld,pb10,astar,blind,False,5.048935413360596,timeout,timeout
blocksworld,pb10,gbf,hmax,True,3.5548839569091797,1792,18
blocksworld,pb10,gbf,hadd,True,0.21346688270568848,160,54
blocksworld,pb10,gbf,hff,True,0.24346351623535156,224,54
gripper,pb1,astar,hmax,False,0.037207603454589844,0,0
gripper,pb1,astar,hadd,False,0.036605119705200195,0,0
gripper,pb1,astar,hff,False,0.03710317611694336,0,0
gripper,pb1,astar,blind,False,0.036386966705322266,0,0
gripper,pb1,gbf,hmax,False,0.03648686408996582,0,0
gripper,pb1,gbf,hadd,False,0.03764033317565918,0,0
gripper,pb1,gbf,hff,False,0.039514780044555664,0,0
gripper,pb2,astar,hmax,True,0.0672616958618164,208,11
gripper,pb2,astar,hadd,True,0.050133466720581055,88,13
gripper,pb2,astar,hff,True,0.048697471618652344,82,11
gripper,pb2,astar,blind,True,0.03940010070800781,239,11
gripper,pb2,gbf,hmax,True,0.05547475814819336,138,11
gripper,pb2,gbf,hadd,True,0.04132366180419922,16,15
gripper,pb2,gbf,hff,True,0.044396162033081055,26,13
gripper,pb3,astar,hmax,True,0.40576958656311035,1760,17
gripper,pb3,astar,hadd,True,0.2250232696533203,731,21
gripper,pb3,astar,hff,True,0.32094478607177734,1249,17
gripper,pb3,astar,blind,True,0.05832171440124512,1831,17
gripper,pb3,gbf,hmax,True,0.3799285888671875,1558,17
gripper,pb3,gbf,hadd,True,0.04579329490661621,24,23
