domain,problem,search,heuristic,success,runtime,expanded_nodes,plan_length
gold-miner-typed,target-typed-01,astar,hmax,False,5.009418249130249,timeout,timeout
gold-miner-typed,target-typed-01,astar,hadd,False,5.009716987609863,timeout,timeout
gold-miner-typed,target-typed-01,astar,hff,False,5.009775400161743,timeout,timeout
gold-miner-typed,target-typed-01,astar,blind,False,5.040035247802734,timeout,timeout
gold-miner-typed,target-typed-01,astar,goalcount,False,0.034954071044921875,0,0
gold-miner-typed,target-typed-01,gbf,hmax,False,5.009756326675415,timeout,timeout
gold-miner-typed,target-typed-01,gbf,hadd,False,5.009129524230957,timeout,timeout
gold-miner-typed,target-typed-01,gbf,hff,False,5.006939172744751,timeout,timeout
gold-miner-typed,target-typed-01,gbf,goalcount,False,0.03644442558288574,0,0
gold-miner-typed,target-typed-02,astar,hmax,True,1.6639070510864258,1828,19
gold-miner-typed,target-typed-02,astar,hadd,True,2.9715280532836914,4488,19
gold-miner-typed,target-typed-02,astar,hff,True,1.6354482173919678,2118,19
gold-miner-typed,target-typed-02,astar,blind,True,2.0059893131256104,63313,19
gold-miner-typed,target-typed-02,astar,goalcount,False,0.035356998443603516,0,0
gold-miner-typed,target-typed-02,gbf,hmax,False,5.008471250534058,timeout,timeout
gold-miner-typed,target-typed-02,gbf,hadd,False,5.010511636734009,timeout,timeout
gold-miner-typed,target-typed-02,gbf,hff,False,5.010356187820435,timeout,timeout
gold-miner-typed,target-typed-02,gbf,goalcount,False,0.03427839279174805,0,0
gold-miner-typed,target-typed-03,astar,hmax,True,2.2154181003570557,2384,18
gold-miner-typed,target-typed-03,astar,hadd,True,4.386115312576294,6318,18
gold-miner-typed,target-typed-03,astar,hff,True,2.5800440311431885,3220,19
gold-miner-typed,target-typed-03,astar,blind,True,2.525341510772705,76081,18
gold-miner-typed,target-typed-03,astar,goalcount,False,0.03478837013244629,0,0
gold-miner-typed,target-typed-03,gbf,hmax,False,5.009044170379639,timeout,timeout
gold-miner-typed,target-typed-03,gbf,hadd,False,5.010585069656372,timeout,timeout
gold-miner-typed,target-typed-03,gbf,hff,False,5.010393381118774,timeout,timeout
